This file is created using RaceChrono Pro v10.2.4 ( http://racechrono.com/ ).
Format,3
Session title,"CAN bus sample"
Session type,Lap timing
Track name,"Synthetic"
Driver name,
Created,19/09/2026,12:00
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,latitude,longitude,bearing,satellites,speed,lateral_acc,longitudinal_acc,speed,steering_angle,coolant_temp,rpm
unix time,,,s,m,deg,deg,deg,sats,m/s,G,G,m/s,deg,.C,rpm
,,,,,100: gps,100: gps,100: gps,100: gps,100: gps,calc,calc,200: canbus,200: canbus,200: canbus,200: canbus
1787528100.00,0,1,0.0,0.000,38.161025,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528100.10,0,1,0.1,2.800,38.161050,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528100.20,0,1,0.2,5.600,38.161075,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528100.30,0,1,0.3,8.400,38.161101,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528100.40,0,1,0.4,11.200,38.161126,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528100.50,0,1,0.5,14.000,38.161151,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528100.60,0,1,0.6,16.800,38.161176,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528100.70,0,1,0.7,19.600,38.161201,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528100.80,0,1,0.8,22.400,38.161226,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528100.90,0,1,0.9,25.200,38.161252,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528101.00,0,1,1.0,28.000,38.161277,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528101.10,0,1,1.1,30.800,38.161302,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528101.20,0,1,1.2,33.600,38.161327,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528101.30,0,1,1.3,36.400,38.161352,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528101.40,0,1,1.4,39.200,38.161377,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
1787528101.50,0,1,1.5,42.000,38.161402,-122.454000,0.0,12,28.00,0.000,0.000,28.00,0.0,92.0,4100
